clip_id,guitar,classical,slow,techno,strings,drums,electronic,rock,fast,piano,ambient,beat,violin,vocal,synth,female,indian,opera,male,singing,vocals,no vocals,harpsichord,loud,quiet,flute,woman,male vocal,no vocal,pop,soft,sitar,solo,man,classic,choir,voice,new age,dance,female vocal,male voice,beats,harp,cello,no voice,weird,country,metal,female voice,choral,mp3_path,text
46533,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3/vito_paternoster-inzaffirio-11-preludio_vi-233-262.mp3,vito paternoster inzaffirio 11 preludio vi
46534,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c/hands_upon_black_earth-hands_upon_black_earth-11-priest-0-29.mp3,hands upon black earth hands upon black earth 11 priest
46538,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,c/hands_upon_black_earth-hands_upon_black_earth-11-priest-117-146.mp3,hands upon black earth hands upon black earth 11 priest
46540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c/hands_upon_black_earth-hands_upon_black_earth-11-priest-175-204.mp3,hands upon black earth hands upon black earth 11 priest
46541,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c/hands_upon_black_earth-hands_upon_black_earth-11-priest-204-233.mp3,hands upon black earth hands upon black earth 11 priest
46542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c/hands_upon_black_earth-hands_upon_black_earth-11-priest-233-262.mp3,hands upon black earth hands upon black earth 11 priest
46543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c/hands_upon_black_earth-hands_upon_black_earth-11-priest-262-291.mp3,hands upon black earth hands upon black earth 11 priest
46544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c/hands_upon_black_earth-hands_upon_black_earth-11-priest-291-320.mp3,hands upon black earth hands upon black earth 11 priest
46545,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,c/hands_upon_black_earth-hands_upon_black_earth-11-priest-320-349.mp3,hands upon black earth hands upon black earth 11 priest
46716,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c/edward_martin-art_of_the_lute_in_renaissance_france-11-sans_liberte_morlaye-0-29.mp3,edward martin art of the lute in renaissance france 11 sans liberte morlaye
46717,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c/edward_martin-art_of_the_lute_in_renaissance_france-11-sans_liberte_morlaye-30-59.mp3,edward martin art of the lute in renaissance france 11 sans liberte morlaye
46718,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,c/edward_martin-art_of_the_lute_in_renaissance_france-11-sans_liberte_morlaye-59-88.mp3,edward martin art of the lute in renaissance france 11 sans liberte morlaye
46719,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c/edward_martin-art_of_the_lute_in_renaissance_france-11-sans_liberte_morlaye-88-117.mp3,edward martin art of the lute in renaissance france 11 sans liberte morlaye
46820,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4/ensemble_mirable-triemer_six_cello_sonatas-11-sonata_3_grave-0-29.mp3,ensemble mirable triemer six cello sonatas 11 sonata 3 grave
46822,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4/ensemble_mirable-triemer_six_cello_sonatas-11-sonata_3_grave-59-88.mp3,ensemble mirable triemer six cello sonatas 11 sonata 3 grave
46823,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4/ensemble_mirable-triemer_six_cello_sonatas-11-sonata_3_grave-88-117.mp3,ensemble mirable triemer six cello sonatas 11 sonata 3 grave
47606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a/jacob_heringman-black_cow-12-bakfark_qui_habitat_in_adjutorio_prima_pars-30-59.mp3,jacob heringman black cow 12 bakfark qui habitat in adjutorio prima pars
47609,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a/jacob_heringman-black_cow-12-bakfark_qui_habitat_in_adjutorio_prima_pars-117-146.mp3,jacob heringman black cow 12 bakfark qui habitat in adjutorio prima pars
47610,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a/jacob_heringman-black_cow-12-bakfark_qui_habitat_in_adjutorio_prima_pars-146-175.mp3,jacob heringman black cow 12 bakfark qui habitat in adjutorio prima pars
47611,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a/jacob_heringman-black_cow-12-bakfark_qui_habitat_in_adjutorio_prima_pars-175-204.mp3,jacob heringman black cow 12 bakfark qui habitat in adjutorio prima pars
47614,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a/jacob_heringman-black_cow-12-bakfark_qui_habitat_in_adjutorio_prima_pars-262-291.mp3,jacob heringman black cow 12 bakfark qui habitat in adjutorio prima pars
47615,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a/jacob_heringman-black_cow-12-bakfark_qui_habitat_in_adjutorio_prima_pars-291-320.mp3,jacob heringman black cow 12 bakfark qui habitat in adjutorio prima pars
47618,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a/jacob_heringman-black_cow-12-bakfark_qui_habitat_in_adjutorio_prima_pars-378-407.mp3,jacob heringman black cow 12 bakfark qui habitat in adjutorio prima pars
47619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a/jacob_heringman-black_cow-12-bakfark_qui_habitat_in_adjutorio_prima_pars-407-436.mp3,jacob heringman black cow 12 bakfark qui habitat in adjutorio prima pars
47620,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a/jacob_heringman-black_cow-12-bakfark_qui_habitat_in_adjutorio_prima_pars-436-465.mp3,jacob heringman black cow 12 bakfark qui habitat in adjutorio prima pars
47621,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,a/jacob_heringman-black_cow-12-bakfark_qui_habitat_in_adjutorio_prima_pars-465-494.mp3,jacob heringman black cow 12 bakfark qui habitat in adjutorio prima pars
47972,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/ed_martin-luis_milan__el_maestro-12-fantasia_12-30-59.mp3,ed martin luis milan el maestro 12 fantasia 12
47973,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/ed_martin-luis_milan__el_maestro-12-fantasia_12-59-88.mp3,ed martin luis milan el maestro 12 fantasia 12
47976,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/ed_martin-luis_milan__el_maestro-12-fantasia_12-146-175.mp3,ed martin luis milan el maestro 12 fantasia 12
48224,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/solace-the_gathering_season-12-journeys_end-30-59.mp3,solace the gathering season 12 journeys end
48225,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/solace-the_gathering_season-12-journeys_end-59-88.mp3,solace the gathering season 12 journeys end
48226,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/solace-the_gathering_season-12-journeys_end-88-117.mp3,solace the gathering season 12 journeys end
48227,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/solace-the_gathering_season-12-journeys_end-117-146.mp3,solace the gathering season 12 journeys end
48228,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/solace-the_gathering_season-12-journeys_end-146-175.mp3,solace the gathering season 12 journeys end
48232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/solace-the_gathering_season-12-journeys_end-262-291.mp3,solace the gathering season 12 journeys end
48233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1/solace-the_gathering_season-12-journeys_end-291-320.mp3,solace the gathering season 12 journeys end
48244,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/altri_stromenti-uccellini-12-la_leona_uccellini-0-29.mp3,altri stromenti uccellini 12 la leona uccellini
48247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/altri_stromenti-uccellini-12-la_leona_uccellini-88-117.mp3,altri stromenti uccellini 12 la leona uccellini
48248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/altri_stromenti-uccellini-12-la_leona_uccellini-117-146.mp3,altri stromenti uccellini 12 la leona uccellini
48332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/philharmonia_baroque-cd2_scarlatti__cecilian_vespers-12-magnificat__magnificat-0-29.mp3,philharmonia baroque cd2 scarlatti cecilian vespers 12 magnificat magnificat
48336,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8/philharmonia_baroque-cd2_scarlatti__cecilian_vespers-12-magnificat__magnificat-117-146.mp3,philharmonia baroque cd2 scarlatti cecilian vespers 12 magnificat magnificat
48337,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/philharmonia_baroque-cd2_scarlatti__cecilian_vespers-12-magnificat__magnificat-146-175.mp3,philharmonia baroque cd2 scarlatti cecilian vespers 12 magnificat magnificat
48340,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8/philharmonia_baroque-cd2_scarlatti__cecilian_vespers-12-magnificat__magnificat-233-262.mp3,philharmonia baroque cd2 scarlatti cecilian vespers 12 magnificat magnificat
48412,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8/tim_rayborn-veils_of_light-12-naqrah-0-29.mp3,tim rayborn veils of light 12 naqrah
48413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/tim_rayborn-veils_of_light-12-naqrah-30-59.mp3,tim rayborn veils of light 12 naqrah
48415,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/tim_rayborn-veils_of_light-12-naqrah-88-117.mp3,tim rayborn veils of light 12 naqrah
48417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/tim_rayborn-veils_of_light-12-naqrah-146-175.mp3,tim rayborn veils of light 12 naqrah
48418,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8/tim_rayborn-veils_of_light-12-naqrah-175-204.mp3,tim rayborn veils of light 12 naqrah
48419,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/tim_rayborn-veils_of_light-12-naqrah-204-233.mp3,tim rayborn veils of light 12 naqrah
48421,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/tim_rayborn-veils_of_light-12-naqrah-262-291.mp3,tim rayborn veils of light 12 naqrah
48447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/magnatune-relaxation_spa-12-northeastern_corridor_dac_crowell-0-29.mp3,magnatune relaxation spa 12 northeastern corridor dac crowell
48448,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/magnatune-relaxation_spa-12-northeastern_corridor_dac_crowell-30-59.mp3,magnatune relaxation spa 12 northeastern corridor dac crowell
48449,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,f/magnatune-relaxation_spa-12-northeastern_corridor_dac_crowell-59-88.mp3,magnatune relaxation spa 12 northeastern corridor dac crowell
48452,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,f/magnatune-relaxation_spa-12-northeastern_corridor_dac_crowell-146-175.mp3,magnatune relaxation spa 12 northeastern corridor dac crowell
48455,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,f/magnatune-relaxation_spa-12-northeastern_corridor_dac_crowell-233-262.mp3,magnatune relaxation spa 12 northeastern corridor dac crowell
48457,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,f/magnatune-relaxation_spa-12-northeastern_corridor_dac_crowell-291-320.mp3,magnatune relaxation spa 12 northeastern corridor dac crowell
48460,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/magnatune-relaxation_spa-12-northeastern_corridor_dac_crowell-378-407.mp3,magnatune relaxation spa 12 northeastern corridor dac crowell
48461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,f/magnatune-relaxation_spa-12-northeastern_corridor_dac_crowell-407-436.mp3,magnatune relaxation spa 12 northeastern corridor dac crowell
48464,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,f/magnatune-relaxation_spa-12-northeastern_corridor_dac_crowell-494-523.mp3,magnatune relaxation spa 12 northeastern corridor dac crowell
48467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/magnatune-relaxation_spa-12-northeastern_corridor_dac_crowell-581-610.mp3,magnatune relaxation spa 12 northeastern corridor dac crowell
48470,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,f/magnatune-relaxation_spa-12-northeastern_corridor_dac_crowell-668-697.mp3,magnatune relaxation spa 12 northeastern corridor dac crowell
48472,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,f/magnatune-relaxation_spa-12-northeastern_corridor_dac_crowell-726-755.mp3,magnatune relaxation spa 12 northeastern corridor dac crowell
48474,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/magnatune-relaxation_spa-12-northeastern_corridor_dac_crowell-784-813.mp3,magnatune relaxation spa 12 northeastern corridor dac crowell
48475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/magnatune-relaxation_spa-12-northeastern_corridor_dac_crowell-813-842.mp3,magnatune relaxation spa 12 northeastern corridor dac crowell
48478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/magnatune-relaxation_spa-12-northeastern_corridor_dac_crowell-900-929.mp3,magnatune relaxation spa 12 northeastern corridor dac crowell
48537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/various_artists-the_2007_magnatune_records_sampler-12-oui_mossieur_chuibelle_dr_kuch-0-29.mp3,various artists the 2007 magnatune records sampler 12 oui mossieur chuibelle dr kuch
48538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/various_artists-the_2007_magnatune_records_sampler-12-oui_mossieur_chuibelle_dr_kuch-30-59.mp3,various artists the 2007 magnatune records sampler 12 oui mossieur chuibelle dr kuch
48541,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/various_artists-the_2007_magnatune_records_sampler-12-oui_mossieur_chuibelle_dr_kuch-117-146.mp3,various artists the 2007 magnatune records sampler 12 oui mossieur chuibelle dr kuch
48542,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,9/various_artists-the_2007_magnatune_records_sampler-12-oui_mossieur_chuibelle_dr_kuch-146-175.mp3,various artists the 2007 magnatune records sampler 12 oui mossieur chuibelle dr kuch
48543,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/various_artists-the_2007_magnatune_records_sampler-12-oui_mossieur_chuibelle_dr_kuch-175-204.mp3,various artists the 2007 magnatune records sampler 12 oui mossieur chuibelle dr kuch
48544,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,9/various_artists-the_2007_magnatune_records_sampler-12-oui_mossieur_chuibelle_dr_kuch-204-233.mp3,various artists the 2007 magnatune records sampler 12 oui mossieur chuibelle dr kuch
48546,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9/various_artists-the_2007_magnatune_records_sampler-12-oui_mossieur_chuibelle_dr_kuch-262-291.mp3,various artists the 2007 magnatune records sampler 12 oui mossieur chuibelle dr kuch
48604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0/jag-juke_joint_boogie-12-pearline-30-59.mp3,jag juke joint boogie 12 pearline
48605,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0/jag-juke_joint_boogie-12-pearline-59-88.mp3,jag juke joint boogie 12 pearline
48606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0/jag-juke_joint_boogie-12-pearline-88-117.mp3,jag juke joint boogie 12 pearline
48607,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0/jag-juke_joint_boogie-12-pearline-117-146.mp3,jag juke joint boogie 12 pearline
48608,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0/jag-juke_joint_boogie-12-pearline-146-175.mp3,jag juke joint boogie 12 pearline
48701,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c/soulprint-in_spite_of_it_all-12-putrid-0-29.mp3,soulprint in spite of it all 12 putrid
48702,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,c/soulprint-in_spite_of_it_all-12-putrid-30-59.mp3,soulprint in spite of it all 12 putrid
48706,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c/soulprint-in_spite_of_it_all-12-putrid-146-175.mp3,soulprint in spite of it all 12 putrid
48707,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c/soulprint-in_spite_of_it_all-12-putrid-175-204.mp3,soulprint in spite of it all 12 putrid
48772,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/jacob_heringman-blame_not_my_lute-12-robin_hoode-0-29.mp3,jacob heringman blame not my lute 12 robin hoode
