clip_id,guitar,classical,slow,techno,strings,drums,electronic,rock,fast,piano,ambient,beat,violin,vocal,synth,female,indian,opera,male,singing,vocals,no vocals,harpsichord,loud,quiet,flute,woman,male vocal,no vocal,pop,soft,sitar,solo,man,classic,choir,voice,new age,dance,female vocal,male voice,beats,harp,cello,no voice,weird,country,metal,female voice,choral,mp3_path,text
47164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/beth_quist-lucidity-11-the_house_that_jack_built-581-610.mp3,beth quist lucidity 11 the house that jack built
47311,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a/jacob_heringman-black_cow-11-waissel_polish_dance-0-29.mp3,jacob heringman black cow 11 waissel polish dance
47357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/magnatune-red_hat_summit_compilation-11-williamson__2_percent_er-59-88.mp3,magnatune red hat summit compilation 11 williamson 2 percent er
47358,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/magnatune-red_hat_summit_compilation-11-williamson__2_percent_er-88-117.mp3,magnatune red hat summit compilation 11 williamson 2 percent er
47359,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/magnatune-red_hat_summit_compilation-11-williamson__2_percent_er-117-146.mp3,magnatune red hat summit compilation 11 williamson 2 percent er
47360,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8/magnatune-red_hat_summit_compilation-11-williamson__2_percent_er-146-175.mp3,magnatune red hat summit compilation 11 williamson 2 percent er
47361,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/magnatune-red_hat_summit_compilation-11-williamson__2_percent_er-175-204.mp3,magnatune red hat summit compilation 11 williamson 2 percent er
47582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3/vito_paternoster-inzaffirio-12-ave_virgo-59-88.mp3,vito paternoster inzaffirio 12 ave virgo
47583,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3/vito_paternoster-inzaffirio-12-ave_virgo-88-117.mp3,vito paternoster inzaffirio 12 ave virgo
47584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3/vito_paternoster-inzaffirio-12-ave_virgo-117-146.mp3,vito paternoster inzaffirio 12 ave virgo
47585,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3/vito_paternoster-inzaffirio-12-ave_virgo-146-175.mp3,vito paternoster inzaffirio 12 ave virgo
47586,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3/vito_paternoster-inzaffirio-12-ave_virgo-175-204.mp3,vito paternoster inzaffirio 12 ave virgo
47587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3/vito_paternoster-inzaffirio-12-ave_virgo-204-233.mp3,vito paternoster inzaffirio 12 ave virgo
47588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3/vito_paternoster-inzaffirio-12-ave_virgo-233-262.mp3,vito paternoster inzaffirio 12 ave virgo
47589,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3/vito_paternoster-inzaffirio-12-ave_virgo-262-291.mp3,vito paternoster inzaffirio 12 ave virgo
47590,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3/vito_paternoster-inzaffirio-12-ave_virgo-291-320.mp3,vito paternoster inzaffirio 12 ave virgo
47591,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3/vito_paternoster-inzaffirio-12-ave_virgo-320-349.mp3,vito paternoster inzaffirio 12 ave virgo
47593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3/vito_paternoster-inzaffirio-12-ave_virgo-378-407.mp3,vito paternoster inzaffirio 12 ave virgo
47594,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3/vito_paternoster-inzaffirio-12-ave_virgo-407-436.mp3,vito paternoster inzaffirio 12 ave virgo
47700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/kitka-wintersongs-12-bozha_zvezda_bulgarian_macedonia-30-59.mp3,kitka wintersongs 12 bozha zvezda bulgarian macedonia
47701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,d/kitka-wintersongs-12-bozha_zvezda_bulgarian_macedonia-59-88.mp3,kitka wintersongs 12 bozha zvezda bulgarian macedonia
47702,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,d/kitka-wintersongs-12-bozha_zvezda_bulgarian_macedonia-88-117.mp3,kitka wintersongs 12 bozha zvezda bulgarian macedonia
47733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/st__eliyah_childrens_choir-we_are_guarded_by_the_cross-12-canticle_of_st__elijah_the_prophet-30-59.mp3,st eliyah childrens choir we are guarded by the cross 12 canticle of st elijah the prophet
47734,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/st__eliyah_childrens_choir-we_are_guarded_by_the_cross-12-canticle_of_st__elijah_the_prophet-59-88.mp3,st eliyah childrens choir we are guarded by the cross 12 canticle of st elijah the prophet
47735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4/st__eliyah_childrens_choir-we_are_guarded_by_the_cross-12-canticle_of_st__elijah_the_prophet-88-117.mp3,st eliyah childrens choir we are guarded by the cross 12 canticle of st elijah the prophet
47736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4/st__eliyah_childrens_choir-we_are_guarded_by_the_cross-12-canticle_of_st__elijah_the_prophet-117-146.mp3,st eliyah childrens choir we are guarded by the cross 12 canticle of st elijah the prophet
48105,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c/strojovna_07-number_1-12-hriadel-0-29.mp3,strojovna 07 number 1 12 hriadel
48108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c/strojovna_07-number_1-12-hriadel-88-117.mp3,strojovna 07 number 1 12 hriadel
48109,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c/strojovna_07-number_1-12-hriadel-117-146.mp3,strojovna 07 number 1 12 hriadel
48111,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,c/strojovna_07-number_1-12-hriadel-175-204.mp3,strojovna 07 number 1 12 hriadel
48112,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,c/strojovna_07-number_1-12-hriadel-204-233.mp3,strojovna 07 number 1 12 hriadel
48367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/cargo_cult-alchemy-12-mirrors-30-59.mp3,cargo cult alchemy 12 mirrors
48368,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,b/cargo_cult-alchemy-12-mirrors-59-88.mp3,cargo cult alchemy 12 mirrors
48369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/cargo_cult-alchemy-12-mirrors-88-117.mp3,cargo cult alchemy 12 mirrors
48444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1/etherine-24_days-12-never_leave-88-117.mp3,etherine 24 days 12 never leave
48446,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1/etherine-24_days-12-never_leave-146-175.mp3,etherine 24 days 12 never leave
48784,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/shira_kammen-the_castle_of_the_holly_king-12-round_about_our_coal_fire-30-59.mp3,shira kammen the castle of the holly king 12 round about our coal fire
48791,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6/shira_kammen-the_castle_of_the_holly_king-12-round_about_our_coal_fire-233-262.mp3,shira kammen the castle of the holly king 12 round about our coal fire
48862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/drop_trio-big_dipper-12-slapjack-59-88.mp3,drop trio big dipper 12 slapjack
48865,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/drop_trio-big_dipper-12-slapjack-146-175.mp3,drop trio big dipper 12 slapjack
48894,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/seth_carlin-mozart_in_the_age_of_enlightenment-12-sonata_15_in_c_minor__allegro_georg_benda-0-29.mp3,seth carlin mozart in the age of enlightenment 12 sonata 15 in c minor allegro georg benda
48897,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/seth_carlin-mozart_in_the_age_of_enlightenment-12-sonata_15_in_c_minor__allegro_georg_benda-88-117.mp3,seth carlin mozart in the age of enlightenment 12 sonata 15 in c minor allegro georg benda
48898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/seth_carlin-mozart_in_the_age_of_enlightenment-12-sonata_15_in_c_minor__allegro_georg_benda-117-146.mp3,seth carlin mozart in the age of enlightenment 12 sonata 15 in c minor allegro georg benda
48899,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/seth_carlin-mozart_in_the_age_of_enlightenment-12-sonata_15_in_c_minor__allegro_georg_benda-146-175.mp3,seth carlin mozart in the age of enlightenment 12 sonata 15 in c minor allegro georg benda
48900,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/seth_carlin-mozart_in_the_age_of_enlightenment-12-sonata_15_in_c_minor__allegro_georg_benda-175-204.mp3,seth carlin mozart in the age of enlightenment 12 sonata 15 in c minor allegro georg benda
48902,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/seth_carlin-mozart_in_the_age_of_enlightenment-12-sonata_15_in_c_minor__allegro_georg_benda-233-262.mp3,seth carlin mozart in the age of enlightenment 12 sonata 15 in c minor allegro georg benda
49149,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,c/william_brooks-blue_ribbon__the_best_of_william_brooks-12-the_hanging_of_allen_scott_johnson-0-29.mp3,william brooks blue ribbon the best of william brooks 12 the hanging of allen scott johnson
49151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,c/william_brooks-blue_ribbon__the_best_of_william_brooks-12-the_hanging_of_allen_scott_johnson-59-88.mp3,william brooks blue ribbon the best of william brooks 12 the hanging of allen scott johnson
49152,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c/william_brooks-blue_ribbon__the_best_of_william_brooks-12-the_hanging_of_allen_scott_johnson-88-117.mp3,william brooks blue ribbon the best of william brooks 12 the hanging of allen scott johnson
49153,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,c/william_brooks-blue_ribbon__the_best_of_william_brooks-12-the_hanging_of_allen_scott_johnson-117-146.mp3,william brooks blue ribbon the best of william brooks 12 the hanging of allen scott johnson
49155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,c/william_brooks-blue_ribbon__the_best_of_william_brooks-12-the_hanging_of_allen_scott_johnson-175-204.mp3,william brooks blue ribbon the best of william brooks 12 the hanging of allen scott johnson
49156,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c/william_brooks-blue_ribbon__the_best_of_william_brooks-12-the_hanging_of_allen_scott_johnson-204-233.mp3,william brooks blue ribbon the best of william brooks 12 the hanging of allen scott johnson
49157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,c/william_brooks-blue_ribbon__the_best_of_william_brooks-12-the_hanging_of_allen_scott_johnson-233-262.mp3,william brooks blue ribbon the best of william brooks 12 the hanging of allen scott johnson
49158,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,c/william_brooks-blue_ribbon__the_best_of_william_brooks-12-the_hanging_of_allen_scott_johnson-262-291.mp3,william brooks blue ribbon the best of william brooks 12 the hanging of allen scott johnson
49227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/daniel_berkman-calabashmoon-12-train_to_bamako-0-29.mp3,daniel berkman calabashmoon 12 train to bamako
49228,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8/daniel_berkman-calabashmoon-12-train_to_bamako-30-59.mp3,daniel berkman calabashmoon 12 train to bamako
49232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/daniel_berkman-calabashmoon-12-train_to_bamako-146-175.mp3,daniel berkman calabashmoon 12 train to bamako
49233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/daniel_berkman-calabashmoon-12-train_to_bamako-175-204.mp3,daniel berkman calabashmoon 12 train to bamako
49234,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/daniel_berkman-calabashmoon-12-train_to_bamako-204-233.mp3,daniel berkman calabashmoon 12 train to bamako
49340,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8/magnatune-red_hat_summit_compilation-12-william_brooks__the_gift-30-59.mp3,magnatune red hat summit compilation 12 william brooks the gift
49343,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/magnatune-red_hat_summit_compilation-12-william_brooks__the_gift-117-146.mp3,magnatune red hat summit compilation 12 william brooks the gift
49346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/minstrel_spirit-enter_the_woods-12-winds_are_cryin_edited_version-0-29.mp3,minstrel spirit enter the woods 12 winds are cryin edited version
49347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6/minstrel_spirit-enter_the_woods-12-winds_are_cryin_edited_version-30-59.mp3,minstrel spirit enter the woods 12 winds are cryin edited version
49349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/minstrel_spirit-enter_the_woods-12-winds_are_cryin_edited_version-88-117.mp3,minstrel spirit enter the woods 12 winds are cryin edited version
49351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/minstrel_spirit-enter_the_woods-12-winds_are_cryin_edited_version-146-175.mp3,minstrel spirit enter the woods 12 winds are cryin edited version
49434,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0/american_bach_soloists-j_s__bach__cantatas_volume_v-13-nun_komm_der_heiden_heiland_bwv_61_i_ouverture__nun_komm_der_heiden_heiland-30-59.mp3,american bach soloists j s bach cantatas volume v 13 nun komm der heiden heiland bwv 61 i ouverture nun komm der heiden heiland
49435,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0/american_bach_soloists-j_s__bach__cantatas_volume_v-13-nun_komm_der_heiden_heiland_bwv_61_i_ouverture__nun_komm_der_heiden_heiland-59-88.mp3,american bach soloists j s bach cantatas volume v 13 nun komm der heiden heiland bwv 61 i ouverture nun komm der heiden heiland
49437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0/american_bach_soloists-j_s__bach__cantatas_volume_v-13-nun_komm_der_heiden_heiland_bwv_61_i_ouverture__nun_komm_der_heiden_heiland-117-146.mp3,american bach soloists j s bach cantatas volume v 13 nun komm der heiden heiland bwv 61 i ouverture nun komm der heiden heiland
49438,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0/american_bach_soloists-j_s__bach__cantatas_volume_v-13-nun_komm_der_heiden_heiland_bwv_61_i_ouverture__nun_komm_der_heiden_heiland-146-175.mp3,american bach soloists j s bach cantatas volume v 13 nun komm der heiden heiland bwv 61 i ouverture nun komm der heiden heiland
49513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/tim_rayborn-qadim-13-amniat__robab_afghan-30-59.mp3,tim rayborn qadim 13 amniat robab afghan
49514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/tim_rayborn-qadim-13-amniat__robab_afghan-59-88.mp3,tim rayborn qadim 13 amniat robab afghan
49516,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/tim_rayborn-qadim-13-amniat__robab_afghan-117-146.mp3,tim rayborn qadim 13 amniat robab afghan
49519,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/tim_rayborn-qadim-13-amniat__robab_afghan-204-233.mp3,tim rayborn qadim 13 amniat robab afghan
49520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/tim_rayborn-qadim-13-amniat__robab_afghan-233-262.mp3,tim rayborn qadim 13 amniat robab afghan
49521,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1/tim_rayborn-qadim-13-amniat__robab_afghan-262-291.mp3,tim rayborn qadim 13 amniat robab afghan
49522,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1/tim_rayborn-qadim-13-amniat__robab_afghan-291-320.mp3,tim rayborn qadim 13 amniat robab afghan
49542,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/kyiv_chamber_choir-praise_the_lord-13-archangelskyi_think_upon_the_faithful_day-0-29.mp3,kyiv chamber choir praise the lord 13 archangelskyi think upon the faithful day
49547,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/kyiv_chamber_choir-praise_the_lord-13-archangelskyi_think_upon_the_faithful_day-146-175.mp3,kyiv chamber choir praise the lord 13 archangelskyi think upon the faithful day
49550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,d/kyiv_chamber_choir-praise_the_lord-13-archangelskyi_think_upon_the_faithful_day-233-262.mp3,kyiv chamber choir praise the lord 13 archangelskyi think upon the faithful day
